-0.11475,-1.9226,1.5712,1.789,0.0015438,-1.7841
-0.53724,-0.42195,-0.50911,-2.1109,1.2325,0.87962
0.29109,-0.54961,0.2559,-0.77252,-1.3179,2.0782
-0.63284,0.32019,0.31863,0.10579,0.0015594,-0.10695
-0.63271,0.32015,0.31855,0.10581,0.0015594,-0.10698
1.9952,-0.38545,-1.6238,-0.0025168,0.0015658,0.00095318
-0.40495,-1.7592,1.5667,1.554,0.0015423,-1.5499
0.51588,-0.49446,-0.025418,0.10608,0.0015571,-0.10725
-0.54008,-0.0068746,0.55153,-1.9025,1.7492,0.15903
-0.084922,2.0089,-1.782,-1.7199,0.0015789,1.7122
-0.35722,-0.25234,0.61229,-0.0025296,0.10456,-0.10129
-0.60288,-0.65532,0.44755,0.27139,-0.27335,0.00097707
-0.91251,-1.2926,2.209,-0.0025272,0.0015415,0.00098774
-0.005267,-0.69232,-0.03019,-1.3231,-0.34069,1.6565
0.70863,-0.15358,0.31937,0.10945,0.0015571,-0.1106
-0.51285,1.5422,-1.0209,-1.1523,0.0015726,1.1466
1.3855,-1.7734,0.3747,-0.0025129,1.4628,-1.4498
-0.39504,0.66538,-0.19069,0.45076,1.1187,-1.5598
0.33862,1.695,-2.0309,-0.002536,0.0015786,0.00095959
-0.63281,0.32016,0.31863,0.10611,0.0015594,-0.10728
-1.1522,0.83894,-0.51852,-0.0025394,-0.99722,0.9926
-0.42573,0.63664,-0.19237,0.41448,1.2079,-1.6123
-0.17336,-0.20675,0.72038,-1.6575,0.81863,0.83879
-0.56217,-0.40768,-0.46726,1.021,-2.1064,1.0739
0.23895,-1.8273,1.5826,1.5774,0.0015419,-1.5732
0.55917,0.68088,-0.057189,0.40404,1.4485,-1.8407
0.49173,0.36259,0.63171,2.0635,-1.4645,-0.60207
-0.63323,0.34254,0.29674,0.0851,0.0015596,-0.086342
1.5436,0.50283,-2.0551,-0.0025237,0.0015726,0.0009533
-1.6336,1.6645,-0.014467,-0.002546,0.0015676,0.00098045
0.53992,-0.37257,-0.048166,-0.074118,-1.6114,1.6737
-0.14854,0.29327,0.7221,-0.0025313,0.0015613,0.00097205
0.22537,0.31784,-0.54322,-0.0025296,-0.11275,0.11446
0.44023,1.416,-1.0744,-1.1974,0.0015723,1.1916
1.5526,0.40791,-1.7028,-1.4336,1.4378,0.00095507
0.28882,0.27771,0.675,-1.3984,1.936,-0.52871
-0.026524,-0.49244,0.51871,-1.7439,-0.15765,1.8941
0.21587,-0.55317,0.33513,-0.10378,0.10317,0.00097229
0.23001,1.4435,-1.6705,-1.5639,0.0015755,1.5567
1.2166,0.42357,-1.6469,-1.3573,1.3613,0.0009571
-0.18594,0.69757,0.38855,0.36997,-0.37228,0.00097472
-0.63292,0.32019,0.31872,0.10572,0.0015594,-0.10689
-0.6328,0.32101,0.31778,0.10437,0.0015594,-0.10554
-0.63262,0.32009,0.31853,0.10557,0.0015594,-0.10674
0.22531,0.31779,-0.54311,-0.0025296,-0.11306,0.11477
-0.63296,0.32021,0.31874,0.10602,0.0015594,-0.10719
0.27021,0.62645,0.59126,-1.4707,-0.59568,2.0568
-1.525,0.35621,1.1812,-0.0025394,0.0015554,0.00098594
0.39871,-2.0644,1.6584,-0.0025165,0.0015403,0.00097819
-1.9892,1.6902,-0.11215,-0.002548,-1.6645,1.6551
1.6698,-1.3505,-0.33346,-0.0025136,1.4388,-1.426
-0.40424,0.14777,-0.63561,-0.002532,-0.36691,0.3668
-0.68828,-0.58887,-0.16458,0.27167,-1.9415,1.6569
0.57503,-0.19778,-0.30237,1.1063,-1.5721,0.45848
0.22688,0.64669,0.41811,1.9748,-0.64213,-1.3302
1.5852,-2.0491,0.4485,-0.0025105,0.0015466,0.00096592
-0.47344,0.58388,-0.10483,0.46608,1.553,-2.0062
-0.59164,-0.4522,-0.36403,0.96821,1.1177,-2.0744
-1.9434,1.9179,0.044763,-0.0025489,0.0015691,0.00098191
-0.57266,0.51159,0.067197,-0.16116,1.9084,-1.7341
0.58718,-0.096672,0.65024,1.3722,-1.8555,0.47494
-0.063819,-1.8735,1.9338,-0.0025199,0.0015399,0.00098198
-1.9244,1.6179,-0.14978,-0.0025473,-1.639,1.6297
0.49835,0.063422,-0.56418,-0.41902,0.0015627,0.41596
0.25803,0.7157,-0.11588,-0.051132,0.050339,0.00096985
0.0089305,1.8575,-1.8608,-1.8114,0.0015786,1.8033
0.40208,-2.0654,1.656,-0.0025165,0.0015403,0.00097819
-0.18561,1.974,-1.781,-1.7906,0.0015787,1.7826
-1.8661,1.7119,0.36496,-0.0025475,-1.5084,1.5002
-1.327,-0.37419,1.7104,1.3442,-1.35,0.00098726
0.15227,0.35407,-0.60928,1.5747,-0.494,-1.0786
-0.61169,0.16559,0.45161,-1.5484,2.0233,-0.46595
0.050442,0.25653,-0.65184,1.6437,-0.82499,-0.81868
0.018021,-0.014861,0.75072,-1.6599,1.3601,0.30358
0.64154,0.20814,0.10096,-0.0025315,-1.6051,1.5961
1.5472,-1.2882,0.41281,-0.0025145,1.4168,-1.4041
1.8191,0.036663,-1.8676,-0.0025199,0.0015692,0.00095283
-0.23098,0.60662,-0.37161,-0.002529,0.00156,0.00097107
-2.0394,1.8133,0.17582,-0.0025489,-1.6762,1.6667
-1.9431,0.026334,1.9312,-0.0025393,0.0015497,0.00099159
3.137,-2.8857,0.31029,-0.0024976,1.8449,-1.8292
0.4188,0.47376,0.57829,2.1059,-1.2294,-0.87768
-0.9384,0.5583,0.38901,0.69801,-0.7015,0.0009786
-0.064687,-1.8729,1.934,-0.0025199,0.0015399,0.00098198
-0.40368,-0.66273,0.21608,0.075222,-0.076474,0.00097488
1.5093,-0.32955,-1.1905,-1.4251,1.4293,0.00095787
-0.76005,-0.15556,-0.032491,-0.0025278,1.6082,-1.5941
0.47467,0.76442,-0.56484,-0.58644,0.0015623,0.58278
-0.34328,1.7331,-1.6185,-1.5476,0.0015767,1.5404
-0.63274,0.32013,0.3186,0.10584,0.0015594,-0.10701
1.8246,-1.8756,0.03429,-0.0025101,0.0015496,0.00096256
-1.808,1.4328,0.39212,-0.0025457,-1.4607,1.4528
-0.18646,-0.57192,-0.65048,1.8357,-0.063206,-1.7663
-1.3592,0.83171,0.5399,-0.0025403,-0.92054,0.91647
-0.46378,-0.14627,0.61379,-0.0025307,0.00156,0.00097284
2.0132,-1.5981,-0.43245,-0.0025105,0.0015534,0.0009592
1.5137,0.54514,-2.0672,-0.002524,0.0015728,0.00095339
-0.44868,1.7214,-1.2643,-1.3688,0.0015748,1.3624
-0.62338,0.83838,-0.2077,-0.40103,0.0015648,0.39803
-1.9469,1.9228,0.043413,-0.002549,0.0015691,0.00098195
-0.42566,-0.17642,0.60541,-2.0875,1.3195,0.76995
0.62287,-0.084934,-0.1952,0.81975,-1.6509,0.82226
-1.3125,-0.37837,1.7,1.3315,-1.3373,0.00098715
0.21503,-0.55306,0.33588,-0.10378,0.10318,0.00097229
0.65107,-0.13359,0.34063,0.050408,0.0015571,-0.051772
-0.66189,-0.54359,-0.27492,0.53841,-2.0527,1.5015
0.51967,-0.34471,0.54296,0.69955,-1.7303,1.0209
-1.5376,-0.32598,1.6372,1.4528,-1.4591,0.00098815
-2.1341,1.6442,0.50979,-0.0025486,0.0015653,0.0009853
0.47923,0.28742,0.080032,0.060602,-1.8796,1.8057
0.22695,0.64677,0.41798,1.9748,-0.64213,-1.3302
0.48123,0.64531,-0.44802,-0.54179,0.0015613,0.53829
0.49178,0.36264,0.63162,2.0635,-1.4645,-0.60207
0.47791,0.56966,-1.0487,-0.68043,0.68191,0.00096395
1.2445,-2.1545,0.89658,-0.0025117,0.0015437,0.00096997
-1.668,-0.44183,2.1211,-0.0025355,0.0015463,0.00099116
-0.68252,0.2767,-0.53708,-1.0589,1.8273,-0.75908
0.5882,0.035916,0.67283,1.6433,-1.8232,0.17278
-0.31813,0.59482,0.65884,-1.8161,0.79047,1.0247
1.8951,-1.6686,0.14649,-0.0025108,1.6844,-1.6699
2.0259,-1.5674,-0.47585,-0.0025106,0.0015538,0.00095894
-0.74134,0.13752,0.26372,-0.82491,1.654,-0.82018
-2.1459,1.6144,0.5514,-0.0025485,0.0015649,0.00098558
0.19096,1.5421,-1.7294,-1.6322,0.0015763,1.6247
-0.69501,-0.62571,0.0085584,-0.13739,-1.6794,1.8042
-0.14253,-0.61693,-0.60841,1.7705,0.0015553,-1.7656
-2.1344,1.6435,0.51083,-0.0025485,0.0015653,0.00098529
0.5148,-0.27041,-0.24779,-0.10667,0.0015594,0.10474
1.3736,0.5158,-1.4631,-1.2174,1.2208,0.00095723
0.017979,-0.014838,0.75074,-1.6599,1.3601,0.30358
-0.073372,1.935,-1.8554,-0.0025393,0.0015789,0.0009626
-0.63816,0.39649,-0.47362,-0.70445,1.7334,-1.019
-0.40931,0.60165,-0.18713,0.76746,1.321,-2.0762
1.2434,-2.1546,0.89789,-0.0025117,0.0015437,0.00096997
1.8252,-1.875,0.033126,-0.0025101,0.0015496,0.00096257
0.07552,-0.58736,-0.61529,1.8475,-0.50653,-1.338
-0.5454,0.46186,-1.102,-0.8483,2.116,-1.2556
1.0674,0.46548,-1.5385,-1.2232,1.2267,0.00095842
-1.9428,0.025577,1.9316,-0.0025393,0.0015497,0.0009916
-0.16979,-0.204,0.72117,-1.6487,0.82782,0.82083
0.6137,0.47156,-0.18697,-0.46522,0.0015629,0.46199
1.8117,-1.5271,-0.30018,-0.002512,1.5165,-1.5031
